text,basic4/1,ekman6/1
I am so happy,happiness,happiness
I'm absolutely delighted,happiness,happiness
I was gutted,sadness,sadness
I feel miserable today,sadness,sadness
that is absolutely revolting,anger_disgust,disgust
I'm repulsed by it,anger_disgust,disgust
I'm furious about it,anger_disgust,anger
that made me really angry,anger_disgust,anger
I was terrified,fear_surprise,fear
I'm scared of what happens next,fear_surprise,fear
I'm astonished,fear_surprise,surprise
that was completely unexpected,fear_surprise,surprise
I just got the job!,happiness,happiness
my dog died last night,sadness,sadness
the deadline moved forward by a week,fear_surprise,fear
I am not happy about this,sadness,sadness
I'm delighted but astonished,happiness,happiness
what time is the meeting,,
can you repeat that,,
goodbye everyone,,
